severity,row_index,field,value,message,component
warning,1036,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1037,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1038,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1039,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1040,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,1041,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1042,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1043,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1044,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1045,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1046,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1047,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1048,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1049,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1050,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1051,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1052,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,1053,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1054,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1055,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1056,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1057,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1058,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1059,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1060,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1061,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1062,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,1063,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1064,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1065,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1066,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,1067,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1068,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1069,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1070,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1071,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1072,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1073,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1074,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1075,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1076,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1077,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,1078,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1079,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1080,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1081,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1082,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1083,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1084,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1085,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1086,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1087,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1088,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,1089,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1090,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1091,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1092,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,1093,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1094,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1095,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1096,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1097,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1098,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1099,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1100,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1101,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1102,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1103,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,1104,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1105,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1106,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1107,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1108,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1109,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1110,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1111,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1112,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,1113,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1114,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1115,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1116,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1117,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1118,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,1119,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1120,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1121,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1122,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1123,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1124,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1125,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1126,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1127,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1128,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1129,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1130,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1131,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1132,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1133,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,1134,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1135,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1136,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1137,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1138,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1139,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,1140,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1141,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1142,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1143,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1144,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,1145,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1146,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1147,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1148,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1149,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1150,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1151,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1152,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1153,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1154,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1155,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,1156,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1157,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1158,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1159,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1160,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1161,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1162,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1163,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1164,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1165,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1166,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,1167,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1168,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1169,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1170,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,1171,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1172,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1173,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1174,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1175,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1176,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1177,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1178,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1179,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1180,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1181,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,1182,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1183,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1184,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1185,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1186,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1187,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1188,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1189,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1190,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1191,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1192,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,1193,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1194,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1195,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1196,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,1197,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1198,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1199,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1200,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1201,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1202,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1203,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1204,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1205,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1206,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1207,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1208,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1209,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1210,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1211,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1212,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1213,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1214,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1215,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1216,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1217,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1218,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1219,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,1220,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,1221,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1222,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,1223,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1224,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1225,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1226,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1227,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1228,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1229,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1230,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1231,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1232,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1233,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,1234,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1235,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1236,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1237,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,1238,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1239,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1240,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1241,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1242,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1243,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1244,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1245,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1246,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1247,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
